79,3,"Betros, Master. Seman","male",,0,0,"2622",7.2292,"","C","",0
80,3,"Lockyer, Mr. Edward","male",,0,0,"1222",7.8792,"","S","",0
81,1,"Crafton, Mr. John Bertram","male",,0,0,"113791",26.55,"","S","Roachdale, IN",0
82,3,"de Pelsmaeker, Mr. Alfons","male",16.0,0,0,"345778",9.5,"","S","",0
83,2,"Christy, Miss. Julie Rachel","female",25.0,1,1,"237789",30.0,"","S","London",1
84,3,"Pasic, Mr. Jakob","male",21.0,0,0,"315097",8.6625,"","S","",0
85,3,"O'Sullivan, Miss. Bridget Mary","female",,0,0,"330909",7.6292,"","Q","",0
86,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female",45.0,1,1,"F.C.C. 13529",26.25,"","S","Ilford, Essex / Winnipeg, MB",1
87,2,"Denbury, Mr. Herbert","male",25.0,0,0,"C.A. 31029",31.5,"","S","Guernsey / Elizabeth, NJ",0
88,1,"Franklin, Mr. Thomas Parham","male",,0,0,"113778",26.55,"D34","S","Westcliff-on-Sea, Essex",0
89,3,"Ford, Miss. Doolina Margaret ""Daisy""","female",21.0,2,2,"W./C. 6608",34.375,"","S","Rotherfield, Sussex, England Essex Co, MA",0
90,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24.0,0,2,"PP 9549",16.7,"G6","S","",1
91,1,"Smith, Mr. James Clinch","male",56.0,0,0,"17764",30.6958,"A7","C","St James, Long Island, NY",0
92,3,"Saad, Mr. Amin","male",,0,0,"2671",7.2292,"","C","",0
93,3,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","C","",0
94,1,"Robbins, Mr. Victor","male",,0,0,"PC 17757",227.525,"","C","",0
95,1,"Ryerson, Miss. Susan Parker ""Suzette""","female",21.0,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Haverford, PA / Cooperstown, NY",1
96,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)","female",29.0,0,2,"29103",23.0,"","S","Cornwall / Akron, OH",1
97,3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",,0,0,"9234",7.75,"","Q","",1
98,1,"Futrelle, Mr. Jacques Heath","male",37.0,1,0,"113803",53.1,"C123","S","Scituate, MA",0
99,2,"Lemore, Mrs. (Amelia Milley)","female",34.0,0,0,"C.A. 34260",10.5,"F33","S","Chicago, IL",1
100,3,"Andersson, Mr. August Edvard (""Wennerstrom"")","male",27.0,0,0,"350043",7.7958,"","S","",1
101,1,"McGough, Mr. James Robert","male",36.0,0,0,"PC 17473",26.2875,"E25","S","Philadelphia, PA",1
102,3,"Mernagh, Mr. Robert","male",,0,0,"368703",7.75,"","Q","",0
103,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51.0,0,1,"PC 17592",39.4,"D28","S","Paris, France",1
104,1,"Penasco y Castellana, Mr. Victor de Satode","male",18.0,1,0,"PC 17758",108.9,"C65","C","Madrid, Spain",0
105,3,"Vendel, Mr. Olof Edvin","male",20.0,0,0,"350416",7.8542,"","S","",0
106,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")","male",49.0,1,0,"PC 17485",56.9292,"A20","C","London / Paris",1
107,1,"Silvey, Mrs. William Baird (Alice Munger)","female",39.0,1,0,"13507",55.9,"E44","S","Duluth, MN",1
108,2,"Gavey, Mr. Lawrence","male",26.0,0,0,"31028",10.5,"","S","Guernsey / Elizabeth, NJ",0
109,2,"Nicholls, Mr. Joseph Charles","male",19.0,1,1,"C.A. 33112",36.75,"","S","Cornwall / Hancock, MI",0
110,2,"Fox, Mr. Stanley Hubert","male",36.0,0,0,"229236",13.0,"","S","Rochester, NY",0
111,2,"Hewlett, Mrs. (Mary D Kingcome) ","female",55.0,0,0,"248706",16.0,"","S","India / Rapid City, SD",1
112,2,"Mellors, Mr. William John","male",19.0,0,0,"SW/PP 751",10.5,"","S","Chelsea, London",1
113,1,"Bradley, Mr. George (""George Arthur Brayton"")","male",,0,0,"111427",26.55,"","S","Los Angeles, CA",1
114,3,"Markun, Mr. Johann","male",33.0,0,0,"349257",7.8958,"","S","",0
115,2,"Nourney, Mr. Alfred (""Baron von Drachstedt"")","male",20.0,0,0,"SC/PARIS 2166",13.8625,"D38","C","Cologne, Germany",1
116,1,"Taylor, Mr. Elmer Zebley","male",48.0,1,0,"19996",52.0,"C126","S","London /  East Orange, NJ",1
117,2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54.0,1,3,"29105",23.0,"","S","Cornwall / Akron, OH",1
118,3,"Connolly, Miss. Kate","female",30.0,0,0,"330972",7.6292,"","Q","Ireland",0
119,3,"Oreskovic, Miss. Marija","female",20.0,0,0,"315096",8.6625,"","S","",0
120,3,"Widegren, Mr. Carl/Charles Peter","male",51.0,0,0,"347064",7.75,"","S","",0
121,3,"Nakid, Miss. Maria (""Mary"")","female",1.0,0,2,"2653",15.7417,"","C","",1
122,3,"Coleff, Mr. Satio","male",24.0,0,0,"349209",7.4958,"","S","",0
123,3,"Tornquist, Mr. William Henry","male",25.0,0,0,"LINE",0.0,"","S","",1
124,3,"Sundman, Mr. Johan Julian","male",44.0,0,0,"STON/O 2. 3101269",7.925,"","S","",1
125,3,"Karun, Miss. Manca","female",4.0,0,1,"349256",13.4167,"","C","",1
126,3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","",0
127,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39.0,1,5,"347082",31.275,"","S","Sweden Winnipeg, MN",0
128,1,"Astor, Col. John Jacob","male",47.0,1,0,"PC 17757",227.525,"C62 C64","C","New York, NY",0
129,3,"Barton, Mr. David John","male",22.0,0,0,"324669",8.05,"","S","England New York, NY",0
130,3,"Laitinen, Miss. Kristina Sofia","female",37.0,0,0,"4135",9.5875,"","S","",0
131,3,"Tikkanen, Mr. Juho","male",32.0,0,0,"STON/O 2. 3101293",7.925,"","S","",0
132,3,"Ling, Mr. Lee","male",28.0,0,0,"1601",56.4958,"","S","",0
133,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)","female",56.0,0,1,"11767",83.1583,"C50","C","Mt Airy, Philadelphia, PA",1
134,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48.0,0,2,"C.A. 33112",36.75,"","S","St Ives, Cornwall / Hancock, MI",1
135,1,"Goldschmidt, Mr. George B","male",71.0,0,0,"PC 17754",34.6542,"A5","C","New York, NY",0
136,3,"Wiklund, Mr. Karl Johan","male",21.0,1,0,"3101266",6.4958,"","S","",0
137,1,"White, Mr. Richard Frasar","male",21.0,0,1,"35281",77.2875,"D26","S","Brunswick, ME",0
138,1,"Cleaver, Miss. Alice","female",22.0,0,0,"113781",151.55,"","S","",1
139,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",,0,0,"17770",27.7208,"","C","New York, NY",1
140,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23.0,1,0,"21228",82.2667,"B45","S","Minneapolis, MN",1
141,2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24.0,1,1,"S.C./PARIS 2079",37.0042,"","C","Paris / Montreal, PQ",1
142,1,"Simonius-Blumer, Col. Oberst Alfons","male",56.0,0,0,"13213",35.5,"A26","C","Basel, Switzerland",1
143,3,"Duquemin, Mr. Joseph","male",24.0,0,0,"S.O./P.P. 752",7.55,"","S","England Albion, NY",1
144,3,"Sandstrom, Miss. Marguerite Rut","female",4.0,1,1,"PP 9549",16.7,"G6","S","",1
145,2,"Nesson, Mr. Israel","male",26.0,0,0,"244368",13.0,"F2","S","Boston, MA",0
146,1,"Minahan, Dr. William Edward","male",44.0,2,0,"19928",90.0,"C78","Q","Fond du Lac, WI",0
147,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)","female",39.0,1,1,"110413",79.65,"E67","S","New York, NY",1
148,1,"Maioni, Miss. Roberta","female",16.0,0,0,"110152",86.5,"B79","S","",1
149,3,"Hagland, Mr. Konrad Mathias Reiersen","male",,1,0,"65304",19.9667,"","S","",0
150,1,"Millet, Mr. Francis Davis","male",65.0,0,0,"13509",26.55,"E38","S","East Bridgewater, MA",0
151,3,"Palsson, Miss. Stina Viola","female",3.0,3,1,"349909",21.075,"","S","",0
152,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)","female",,0,2,"2661",15.2458,"","C","",1
153,3,"Flynn, Mr. John","male",,0,0,"368323",6.95,"","Q","",0
154,3,"Osen, Mr. Olaf Elon","male",16.0,0,0,"7534",9.2167,"","S","",0
155,1,"Endres, Miss. Caroline Louise","female",38.0,0,0,"PC 17757",227.525,"C45","C","New York, NY",1
156,1,"Long, Mr. Milton Clyde","male",29.0,0,0,"113501",30.0,"D6","S","Springfield, MA",0
157,2,"Louch, Mr. Charles Alexander","male",50.0,1,0,"SC/AH 3085",26.0,"","S","Weston-Super-Mare, Somerset",0
158,3,"Andersson, Miss. Erna Alexandra","female",17.0,4,2,"3101281",7.925,"","S","Ruotsinphyhtaa, Finland New York, NY",1
159,3,"Ilmakangas, Miss. Ida Livija","female",27.0,1,0,"STON/O2. 3101270",7.925,"","S","",0
160,3,"Devaney, Miss. Margaret Delia","female",19.0,0,0,"330958",7.8792,"","Q","Kilmacowen, Co Sligo, Ireland New York, NY",1
161,3,"Olsen, Mr. Ole Martin","male",,0,0,"Fa 265302",7.3125,"","S","",0
162,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18.0,0,0,"2657",7.2292,"","C","Greensburg, PA",1
163,3,"Davies, Mr. Alfred J","male",24.0,2,0,"A/4 48871",24.15,"","S","West Bromwich, England Pontiac, MI",0
164,2,"Schmidt, Mr. August","male",26.0,0,0,"248659",13.0,"","S","Newark, NJ",0
165,2,"Renouf, Mr. Peter Henry","male",34.0,1,0,"31027",21.0,"","S","Elizabeth, NJ",0
166,3,"Elias, Mr. Dibo","male",,0,0,"2674",7.225,"","C","",0
167,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24.0,1,0,"STON/O2. 3101279",15.85,"","S","",1
168,3,"Sage, Mr. Frederick","male",,8,2,"CA. 2343",69.55,"","S","",0
169,1,"Carlsson, Mr. Frans Olof","male",33.0,0,0,"695",5.0,"B51 B53 B55","S","New York, NY",0
170,2,"Rogers, Mr. Reginald Harry","male",19.0,0,0,"28004",10.5,"","S","",0
171,2,"Greenberg, Mr. Samuel","male",52.0,0,0,"250647",13.0,"","S","Bronx, NY",0
172,3,"Ivanoff, Mr. Kanio","male",,0,0,"349201",7.8958,"","S","",0
173,3,"Moran, Mr. James","male",,0,0,"330877",8.4583,"","Q","",0
174,1,"Madill, Miss. Georgette Alexandra","female",15.0,0,1,"24160",211.3375,"B5","S","St Louis, MO",1
175,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55.0,0,0,"112377",27.7208,"","C","Stockholm, Sweden",1
176,3,"Dahl, Mr. Karl Edwart","male",45.0,0,0,"7598",8.05,"","S","Australia Fingal, ND",1
177,2,"Aldworth, Mr. Charles Augustus","male",30.0,0,0,"248744",13.0,"","S","Bryn Mawr, PA, USA",0
178,2,"Abelson, Mr. Samuel","male",30.0,1,0,"P/PP 3381",24.0,"","C","Russia New York, NY",0
179,3,"Elsbury, Mr. William James","male",47.0,0,0,"A/5 3902",7.25,"","S","Illinois, USA",0
180,1,"Stewart, Mr. Albert A","male",,0,0,"PC 17605",27.7208,"","C","Gallipolis, Ohio / ? Paris / New York",0
181,3,"Andersson, Mr. Johan Samuel","male",26.0,0,0,"347075",7.775,"","S","Hartford, CT",0
182,3,"Lovell, Mr. John Hall (""Henry"")","male",20.5,0,0,"A/5 21173",7.25,"","S","",0
183,3,"Palsson, Master. Paul Folke","male",6.0,3,1,"349909",21.075,"","S","",0
184,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22.0,1,1,"3101298",12.2875,"","S","",1
185,2,"Carter, Rev. Ernest Courtenay","male",54.0,1,0,"244252",26.0,"","S","London",0
186,2,"Fahlstrom, Mr. Arne Jonas","male",18.0,0,0,"236171",13.0,"","S","Oslo, Norway Bayonne, NJ",0
187,3,"Sunderland, Mr. Victor Francis","male",16.0,0,0,"SOTON/OQ 392089",8.05,"","S","",1
188,3,"Braund, Mr. Owen Harris","male",22.0,1,0,"A/5 21171",7.25,"","S","Bridgerule, Devon",0
189,3,"Murphy, Miss. Margaret Jane","female",,1,0,"367230",15.5,"","Q","",1
190,2,"Mitchell, Mr. Henry Michael","male",70.0,0,0,"C.A. 24580",10.5,"","S","Guernsey / Montclair, NJ and/or Toledo, Ohio",0
191,3,"Pettersson, Miss. Ellen Natalia","female",18.0,0,0,"347087",7.775,"","S","",0
192,3,"Ford, Mr. Arthur","male",,0,0,"A/5 1478",8.05,"","S","Bridgwater, Somerset, England",0
193,1,"Ryerson, Master. John Borie","male",13.0,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Haverford, PA / Cooperstown, NY",1
194,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39.0,1,1,"17421",110.8833,"C68","C","Haverford, PA",1
195,3,"Toufik, Mr. Nakli","male",,0,0,"2641",7.2292,"","C","",0
196,3,"Asim, Mr. Adola","male",35.0,0,0,"SOTON/O.Q. 3101310",7.05,"","S","",0
197,1,"Harris, Mr. Henry Birkhardt","male",45.0,1,0,"36973",83.475,"C83","S","New York, NY",0
198,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female",60.0,1,0,"110813",75.25,"D37","C","Portland, OR",1
199,2,"Norman, Mr. Robert Douglas","male",28.0,0,0,"218629",13.5,"","S","Glasgow",0
200,3,"Johnson, Mr. Alfred","male",49.0,0,0,"LINE",0.0,"","S","",0
201,3,"Sap, Mr. Julius","male",25.0,0,0,"345768",9.5,"","S","",1
202,3,"Cor, Mr. Bartol","male",35.0,0,0,"349230",7.8958,"","S","Austria",0
203,3,"Panula, Mr. Jaako Arnold","male",14.0,4,1,"3101295",39.6875,"","S","",0
204,2,"Funk, Miss. Annie Clemmer","female",38.0,0,0,"237671",13.0,"","S","Janjgir, India / Pennsylvania",0
205,3,"Sage, Mr. John George","male",,1,9,"CA. 2343",69.55,"","S","",0
206,3,"Ekstrom, Mr. Johan","male",45.0,0,0,"347061",6.975,"","S","Effington Rut, SD",0
207,3,"Panula, Master. Eino Viljami","male",1.0,4,1,"3101295",39.6875,"","S","",0
208,2,"Wells, Master. Ralph Lester","male",2.0,1,1,"29103",23.0,"","S","Cornwall / Akron, OH",1
209,2,"Corbett, Mrs. Walter H (Irene Colvin)","female",30.0,0,0,"237249",13.0,"","S","Provo, UT",0
210,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38.0,0,0,"2688",7.2292,"","C","",1
211,1,"Saalfeld, Mr. Adolphe","male",,0,0,"19988",30.5,"C106","S","Manchester, England",1
212,3,"Alexander, Mr. William","male",26.0,0,0,"3474",7.8875,"","S","England Albion, NY",0
213,3,"Jensen, Mr. Hans Peder","male",20.0,0,0,"350050",7.8542,"","S","",0
214,2,"Clarke, Mr. Charles Valentine","male",29.0,1,0,"2003",26.0,"","S","England / San Francisco, CA",0
215,2,"Reeves, Mr. David","male",36.0,0,0,"C.A. 17248",10.5,"","S","Brighton, Sussex",0
216,2,"Hart, Mr. Benjamin","male",43.0,1,1,"F.C.C. 13529",26.25,"","S","Ilford, Essex / Winnipeg, MB",0
217,1,"Kenyon, Mrs. Frederick R (Marion)","female",,1,0,"17464",51.8625,"D21","S","Southington / Noank, CT",1
218,3,"Ali, Mr. Ahmed","male",24.0,0,0,"SOTON/O.Q. 3101311",7.05,"","S","",0
219,3,"Lithman, Mr. Simon","male",,0,0,"S.O./P.P. 251",7.55,"","S","",0
220,3,"Windelov, Mr. Einar","male",21.0,0,0,"SOTON/OQ 3101317",7.25,"","S","",0
221,3,"Colbert, Mr. Patrick","male",24.0,0,0,"371109",7.25,"","Q","Co Limerick, Ireland Sherbrooke, PQ",0
222,1,"Loring, Mr. Joseph Holland","male",30.0,0,0,"113801",45.5,"","S","London / New York, NY",0
223,3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26.0,0,2,"SOTON/O.Q. 3101315",13.775,"","S","",0
224,3,"Willer, Mr. Aaron (""Abi Weller"")","male",,0,0,"3410",8.7125,"","S","",0
225,2,"Drew, Mr. James Vivian","male",42.0,1,1,"28220",32.5,"","S","Greenport, NY",0
226,3,"Aks, Mrs. Sam (Leah Rosen)","female",18.0,0,1,"392091",9.35,"","S","London, England Norfolk, VA",1
227,3,"Olsson, Mr. Nils Johan Goransson","male",28.0,0,0,"347464",7.8542,"","S","",0
228,3,"Nankoff, Mr. Minko","male",,0,0,"349218",7.8958,"","S","",0
229,2,"Becker, Miss. Ruth Elizabeth","female",12.0,2,1,"230136",39.0,"F4","S","Guntur, India / Benton Harbour, MI",1
230,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43.0,1,0,"11778",55.4417,"C116","C","Newark, NJ",1
231,1,"Ryerson, Miss. Emily Borie","female",18.0,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Haverford, PA / Cooperstown, NY",1
232,3,"Rogers, Mr. William John","male",,0,0,"S.C./A.4. 23567",8.05,"","S","",0
233,3,"Todoroff, Mr. Lalio","male",,0,0,"349216",7.8958,"","S","",0
234,3,"Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S","",0
235,1,"Ringhini, Mr. Sante","male",22.0,0,0,"PC 17760",135.6333,"","C","",0
236,2,"Fynney, Mr. Joseph J","male",35.0,0,0,"239865",26.0,"","S","Liverpool / Montreal, PQ",0
237,2,"Laroche, Miss. Louise","female",1.0,1,2,"SC/Paris 2123",41.5792,"","C","Paris / Haiti",1
238,2,"de Brito, Mr. Jose Joaquim","male",32.0,0,0,"244360",13.0,"","S","Portugal / Sau Paulo, Brazil",0
239,3,"Vovk, Mr. Janko","male",22.0,0,0,"349252",7.8958,"","S","",0
240,2,"Lingane, Mr. John","male",61.0,0,0,"235509",12.35,"","Q","",0
241,3,"Hart, Mr. Henry","male",,0,0,"394140",6.8583,"","Q","",0
242,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)","female",29.0,1,0,"2926",26.0,"","S","",1
243,3,"Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,"","Q","",0
244,2,"Stanton, Mr. Samuel Ward","male",41.0,0,0,"237734",15.0458,"","C","New York, NY",0
245,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")","female",24.0,0,0,"PC 17482",49.5042,"C90","C","Belgium  Montreal, PQ",1
246,1,"Newell, Mr. Arthur Webster","male",58.0,0,2,"35273",113.275,"D48","C","Lexington, MA",0
247,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17.0,1,0,"PC 17758",108.9,"C65","C","Madrid, Spain",1
248,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",,1,0,"386525",16.1,"","S","Liverpool, England Bedford, OH",1
